1.117900000000000000e+04,1.670545525848865509e-02
1.118000000000000000e+04,2.337829768657684326e-02
1.118100000000000000e+04,3.787624463438987732e-02
1.118200000000000000e+04,1.387494988739490509e-02
1.118300000000000000e+04,2.631299942731857300e-02
1.118400000000000000e+04,5.246605724096298218e-02
1.118500000000000000e+04,2.356631681323051453e-02
1.118600000000000000e+04,1.531474385410547256e-02
1.118700000000000000e+04,3.220356628298759460e-02
1.118800000000000000e+04,3.209323436021804810e-02
1.118900000000000000e+04,2.237215824425220490e-02
1.119000000000000000e+04,3.588283807039260864e-02
1.119100000000000000e+04,5.381851792335510254e-01
1.119200000000000000e+04,4.704815149307250977e-02
1.119300000000000000e+04,5.526509881019592285e-02
1.119400000000000000e+04,5.943214148283004761e-02
1.119500000000000000e+04,3.212044760584831238e-02
1.119600000000000000e+04,6.122520193457603455e-03
1.119700000000000000e+04,6.407747864723205566e-01
1.119800000000000000e+04,4.958470761775970459e-01
1.119900000000000000e+04,8.497494459152221680e-02
1.120000000000000000e+04,4.599865376949310303e-01
1.120100000000000000e+04,9.957375936210155487e-03
1.120200000000000000e+04,1.040817145258188248e-02
1.120300000000000000e+04,6.024095416069030762e-01
1.120400000000000000e+04,5.900194868445396423e-02
1.120500000000000000e+04,1.894567348062992096e-02
1.120600000000000000e+04,1.312368810176849365e-01
1.120700000000000000e+04,2.406065165996551514e-02
1.120800000000000000e+04,3.082175180315971375e-02
1.120900000000000000e+04,5.126715451478958130e-02
1.121000000000000000e+04,3.372956067323684692e-02
1.121100000000000000e+04,3.121475316584110260e-02
1.121200000000000000e+04,6.335942745208740234e-01
1.121300000000000000e+04,1.085085421800613403e-02
1.121400000000000000e+04,3.424857556819915771e-02
1.121500000000000000e+04,2.420764975249767303e-02
1.121600000000000000e+04,6.047709286212921143e-02
1.121700000000000000e+04,1.310947723686695099e-02
1.121800000000000000e+04,6.362950801849365234e-01
1.121900000000000000e+04,9.131193161010742188e-03
1.122000000000000000e+04,1.928127929568290710e-02
1.122100000000000000e+04,5.710390806198120117e-01
1.122200000000000000e+04,3.445607051253318787e-02
1.122300000000000000e+04,2.041939646005630493e-02
1.122400000000000000e+04,1.485189516097307205e-02
1.122500000000000000e+04,1.743468269705772400e-02
1.122600000000000000e+04,6.962390989065170288e-02
1.122700000000000000e+04,1.267301384359598160e-02
1.122800000000000000e+04,4.195359349250793457e-02
1.122900000000000000e+04,5.814220309257507324e-01
1.123000000000000000e+04,2.500528469681739807e-02
1.123100000000000000e+04,4.043152183294296265e-02
1.123200000000000000e+04,9.325038641691207886e-02
1.123300000000000000e+04,3.504013270139694214e-02
1.123400000000000000e+04,3.186926245689392090e-02
1.123500000000000000e+04,5.726896226406097412e-02
1.123600000000000000e+04,1.335406024008989334e-02
1.123700000000000000e+04,3.318561613559722900e-01
1.123800000000000000e+04,1.548363082110881805e-02
1.123900000000000000e+04,5.274143442511558533e-02
1.124000000000000000e+04,1.895963549613952637e-01
1.124100000000000000e+04,6.805812716484069824e-01
1.124200000000000000e+04,5.632352828979492188e-01
1.124300000000000000e+04,6.298410296440124512e-01
1.124400000000000000e+04,4.918090403079986572e-01
1.124500000000000000e+04,1.726427674293518066e-02
1.124600000000000000e+04,2.792157232761383057e-02
1.124700000000000000e+04,3.445369601249694824e-01
1.124800000000000000e+04,8.565098047256469727e-03
1.124900000000000000e+04,2.464315108954906464e-02
1.125000000000000000e+04,4.940916225314140320e-02
1.125100000000000000e+04,4.763419926166534424e-02
1.125200000000000000e+04,4.995838999748229980e-01
1.125300000000000000e+04,6.458286046981811523e-01
1.125400000000000000e+04,1.522946543991565704e-02
1.125500000000000000e+04,6.723238825798034668e-01
1.125600000000000000e+04,2.522593922913074493e-02
1.125700000000000000e+04,2.773418650031089783e-02
1.125800000000000000e+04,2.851750887930393219e-02
1.125900000000000000e+04,1.046438887715339661e-02
1.126000000000000000e+04,3.176477923989295959e-02
1.126100000000000000e+04,5.340323224663734436e-02
1.126200000000000000e+04,2.025123983621597290e-01
1.126300000000000000e+04,2.195422351360321045e-01
1.126400000000000000e+04,4.613054171204566956e-02
1.126500000000000000e+04,2.466015890240669250e-02
1.126600000000000000e+04,2.874924056231975555e-02
1.126700000000000000e+04,2.254009246826171875e-02
1.126800000000000000e+04,5.454160571098327637e-01
1.126900000000000000e+04,4.049642384052276611e-02
1.127000000000000000e+04,3.921178355813026428e-02
1.127100000000000000e+04,1.930990070104598999e-02
1.127200000000000000e+04,2.632936462759971619e-02
1.127300000000000000e+04,6.685244441032409668e-01
1.127400000000000000e+04,3.536479547619819641e-02
1.127500000000000000e+04,4.681535065174102783e-02
1.127600000000000000e+04,6.407166123390197754e-01
1.127700000000000000e+04,5.458127260208129883e-01
1.127800000000000000e+04,2.351265959441661835e-02
1.127900000000000000e+04,2.826505154371261597e-02
1.128000000000000000e+04,5.667914152145385742e-01
1.128100000000000000e+04,1.699739322066307068e-02
1.128200000000000000e+04,3.040099442005157471e-01
1.128300000000000000e+04,4.605014622211456299e-02
1.128400000000000000e+04,7.336100563406944275e-03
1.128500000000000000e+04,1.503697130829095840e-02
1.128600000000000000e+04,6.529704332351684570e-01
1.128700000000000000e+04,4.326355457305908203e-02
1.128800000000000000e+04,6.590493023395538330e-03
1.128900000000000000e+04,2.262172251939773560e-01
1.129000000000000000e+04,8.973637223243713379e-02
1.129100000000000000e+04,3.009598143398761749e-02
1.129200000000000000e+04,6.348498165607452393e-02
1.129300000000000000e+04,8.101496845483779907e-03
1.129400000000000000e+04,4.060322418808937073e-02
1.129500000000000000e+04,6.007493287324905396e-02
1.129600000000000000e+04,5.176924634724855423e-03
1.129700000000000000e+04,5.827624797821044922e-01
1.129800000000000000e+04,1.889707334339618683e-02
1.129900000000000000e+04,2.002588845789432526e-02
1.130000000000000000e+04,2.215815708041191101e-02
1.130100000000000000e+04,5.772656947374343872e-02
1.130200000000000000e+04,1.230965368449687958e-02
1.130300000000000000e+04,7.852043211460113525e-02
1.130400000000000000e+04,4.763484001159667969e-01
1.130500000000000000e+04,2.491285465657711029e-02
1.130600000000000000e+04,3.140152618288993835e-02
1.130700000000000000e+04,2.484952658414840698e-02
1.130800000000000000e+04,6.377693414688110352e-01
1.130900000000000000e+04,2.437663078308105469e-02
1.131000000000000000e+04,1.180190313607454300e-02
1.131100000000000000e+04,1.445864513516426086e-02
1.131200000000000000e+04,1.582026854157447815e-02
1.131300000000000000e+04,2.558313868939876556e-02
1.131400000000000000e+04,2.419851534068584442e-02
1.131500000000000000e+04,6.391934752464294434e-01
1.131600000000000000e+04,2.331810817122459412e-02
1.131700000000000000e+04,5.840391293168067932e-02
1.131800000000000000e+04,5.996350944042205811e-02
1.131900000000000000e+04,2.120235413312911987e-01
1.132000000000000000e+04,9.123559109866619110e-03
1.132100000000000000e+04,6.540753841400146484e-01
1.132200000000000000e+04,1.660792157053947449e-02
1.132300000000000000e+04,1.450367458164691925e-02
1.132400000000000000e+04,1.674432680010795593e-02
1.132500000000000000e+04,4.029503762722015381e-01
1.132600000000000000e+04,2.229877188801765442e-02
1.132700000000000000e+04,5.214749574661254883e-01
1.132800000000000000e+04,3.874531984329223633e-01
1.132900000000000000e+04,2.477664500474929810e-02
1.133000000000000000e+04,1.868090964853763580e-02
1.133100000000000000e+04,3.003247082233428955e-02
1.133200000000000000e+04,3.227319568395614624e-02
1.133300000000000000e+04,6.188801527023315430e-01
1.133400000000000000e+04,6.367812156677246094e-01
1.133500000000000000e+04,3.683357834815979004e-01
1.133600000000000000e+04,2.034727111458778381e-02
1.133700000000000000e+04,4.926531910896301270e-01
1.133800000000000000e+04,3.726390749216079712e-02
1.133900000000000000e+04,1.802457123994827271e-02
1.134000000000000000e+04,5.074689909815788269e-02
1.134100000000000000e+04,6.999871879816055298e-02
1.134200000000000000e+04,4.065972939133644104e-02
1.134300000000000000e+04,1.956707425415515900e-02
1.134400000000000000e+04,5.149405598640441895e-01
1.134500000000000000e+04,1.429338380694389343e-02
1.134600000000000000e+04,7.837871462106704712e-02
1.134700000000000000e+04,1.802245341241359711e-02
1.134800000000000000e+04,9.187192469835281372e-02
1.134900000000000000e+04,6.450695991516113281e-01
1.135000000000000000e+04,3.774018585681915283e-02
1.135100000000000000e+04,3.491702303290367126e-02
1.135200000000000000e+04,2.804162353277206421e-02
1.135300000000000000e+04,4.937983304262161255e-02
1.135400000000000000e+04,6.573598384857177734e-01
1.135500000000000000e+04,5.637208372354507446e-02
1.135600000000000000e+04,6.306841373443603516e-01
1.135700000000000000e+04,2.094825915992259979e-02
1.135800000000000000e+04,6.510869860649108887e-01
1.135900000000000000e+04,6.527239084243774414e-01
1.136000000000000000e+04,1.870167441666126251e-02
1.136100000000000000e+04,2.737034857273101807e-01
1.136200000000000000e+04,8.387074619531631470e-02
1.136300000000000000e+04,5.107064917683601379e-02
1.136400000000000000e+04,2.568908222019672394e-02
1.136500000000000000e+04,9.767170995473861694e-02
1.136600000000000000e+04,1.106171216815710068e-02
1.136700000000000000e+04,1.125405654311180115e-01
1.136800000000000000e+04,9.315697103738784790e-02
1.136900000000000000e+04,4.358126819133758545e-01
1.137000000000000000e+04,1.055656373500823975e-02
1.137100000000000000e+04,2.271800488233566284e-02
1.137200000000000000e+04,4.585723951458930969e-02
1.137300000000000000e+04,5.015308782458305359e-02
1.137400000000000000e+04,5.655106157064437866e-02
1.137500000000000000e+04,5.770311132073402405e-02
1.137600000000000000e+04,6.279307007789611816e-01
1.137700000000000000e+04,4.438517615199089050e-02
1.137800000000000000e+04,1.709022000432014465e-02
1.137900000000000000e+04,1.711132936179637909e-02
1.138000000000000000e+04,4.657875373959541321e-02
1.138100000000000000e+04,6.596381664276123047e-01
1.138200000000000000e+04,2.520406246185302734e-01
1.138300000000000000e+04,3.656281530857086182e-01
1.138400000000000000e+04,6.090924143791198730e-01
1.138500000000000000e+04,1.433892361819744110e-02
1.138600000000000000e+04,1.790524832904338837e-02
1.138700000000000000e+04,3.499715328216552734e-01
1.138800000000000000e+04,2.271231450140476227e-02
1.138900000000000000e+04,4.179018363356590271e-02
1.139000000000000000e+04,3.483145236968994141e-01
1.139100000000000000e+04,3.164513036608695984e-02
1.139200000000000000e+04,8.651556447148323059e-03
1.139300000000000000e+04,3.425613045692443848e-02
1.139400000000000000e+04,2.771821245551109314e-02
1.139500000000000000e+04,5.948064923286437988e-01
1.139600000000000000e+04,5.038220062851905823e-02
1.139700000000000000e+04,2.614545226097106934e-01
1.139800000000000000e+04,1.379673276096582413e-02
1.139900000000000000e+04,1.684223674237728119e-02
1.140000000000000000e+04,2.514114789664745331e-02
1.140100000000000000e+04,4.108675569295883179e-02
1.140200000000000000e+04,4.036660119891166687e-02
1.140300000000000000e+04,3.765507414937019348e-02
1.140400000000000000e+04,4.171892628073692322e-02
1.140500000000000000e+04,6.743904352188110352e-01
1.140600000000000000e+04,2.625095471739768982e-02
1.140700000000000000e+04,2.509511262178421021e-02
1.140800000000000000e+04,2.514243312180042267e-02
1.140900000000000000e+04,2.865979634225368500e-02
1.141000000000000000e+04,2.687697298824787140e-02
1.141100000000000000e+04,4.160436391830444336e-01
1.141200000000000000e+04,5.860582366585731506e-02
1.141300000000000000e+04,5.311634540557861328e-01
1.141400000000000000e+04,4.007064551115036011e-02
1.141500000000000000e+04,3.197412192821502686e-02
1.141600000000000000e+04,6.508699059486389160e-01
1.141700000000000000e+04,1.178532093763351440e-02
1.141800000000000000e+04,2.508870325982570648e-02
1.141900000000000000e+04,3.631138429045677185e-02
1.142000000000000000e+04,5.381510779261589050e-02
1.142100000000000000e+04,1.951278373599052429e-02
1.142200000000000000e+04,6.362250447273254395e-01
1.142300000000000000e+04,6.059302687644958496e-01
1.142400000000000000e+04,6.004911661148071289e-02
1.142500000000000000e+04,3.063819371163845062e-02
1.142600000000000000e+04,4.020485654473304749e-02
1.142700000000000000e+04,8.863703906536102295e-02
1.142800000000000000e+04,2.756717614829540253e-02
1.142900000000000000e+04,2.174487896263599396e-02
1.143000000000000000e+04,1.423734147101640701e-02
1.143100000000000000e+04,2.082573994994163513e-02
1.143200000000000000e+04,1.867998950183391571e-02
1.143300000000000000e+04,3.568063974380493164e-01
1.143400000000000000e+04,1.115815807133913040e-02
1.143500000000000000e+04,5.603504367172718048e-03
1.143600000000000000e+04,5.145693421363830566e-01
1.143700000000000000e+04,2.559479475021362305e-01
1.143800000000000000e+04,2.744976803660392761e-02
1.143900000000000000e+04,5.699063092470169067e-02
1.144000000000000000e+04,3.396116942167282104e-02
1.144100000000000000e+04,7.277979515492916107e-03
1.144200000000000000e+04,1.609674841165542603e-02
1.144300000000000000e+04,2.611262165009975433e-02
1.144400000000000000e+04,5.821703076362609863e-01
1.144500000000000000e+04,6.279302239418029785e-01
1.144600000000000000e+04,3.041397631168365479e-01
1.144700000000000000e+04,2.688055299222469330e-02
1.144800000000000000e+04,4.263070225715637207e-02
1.144900000000000000e+04,2.684272527694702148e-01
1.145000000000000000e+04,5.733741447329521179e-03
1.145100000000000000e+04,2.653512544929981232e-02
1.145200000000000000e+04,2.777313292026519775e-01
1.145300000000000000e+04,1.413446199148893356e-02
1.145400000000000000e+04,2.478461526334285736e-02
1.145500000000000000e+04,6.581612229347229004e-01
1.145600000000000000e+04,3.504693806171417236e-01
1.145700000000000000e+04,1.776542328298091888e-02
1.145800000000000000e+04,2.439417503774166107e-02
1.145900000000000000e+04,1.028122939169406891e-02
1.146000000000000000e+04,4.279815554618835449e-01
1.146100000000000000e+04,2.946237921714782715e-01
1.146200000000000000e+04,5.001313984394073486e-02
1.146300000000000000e+04,6.428108215332031250e-01
1.146400000000000000e+04,5.136767402291297913e-02
1.146500000000000000e+04,4.283767566084861755e-02
1.146600000000000000e+04,2.154728770256042480e-01
1.146700000000000000e+04,3.530140966176986694e-02
1.146800000000000000e+04,2.171522565186023712e-02
1.146900000000000000e+04,3.658749461174011230e-01
1.147000000000000000e+04,6.867682933807373047e-02
1.147100000000000000e+04,1.543935481458902359e-02
1.147200000000000000e+04,5.961892008781433105e-02
1.147300000000000000e+04,6.941787153482437134e-02
1.147400000000000000e+04,1.377936825156211853e-02
1.147500000000000000e+04,1.466325074434280396e-01
1.147600000000000000e+04,2.117680013179779053e-02
1.147700000000000000e+04,2.534351870417594910e-02
1.147800000000000000e+04,1.700288988649845123e-02
1.147900000000000000e+04,1.808916926383972168e-01
1.148000000000000000e+04,6.598253250122070312e-01
1.148100000000000000e+04,4.167171195149421692e-02
1.148200000000000000e+04,6.510233283042907715e-01
1.148300000000000000e+04,4.973708465695381165e-02
1.148400000000000000e+04,3.263124823570251465e-01
1.148500000000000000e+04,5.121367424726486206e-02
1.148600000000000000e+04,3.868181258440017700e-02
1.148700000000000000e+04,1.221884116530418396e-01
1.148800000000000000e+04,4.171551391482353210e-02
1.148900000000000000e+04,3.318493813276290894e-02
1.149000000000000000e+04,1.379326917231082916e-02
1.149100000000000000e+04,2.204224281013011932e-02
1.149200000000000000e+04,2.545149624347686768e-02
1.149300000000000000e+04,6.379649639129638672e-01
1.149400000000000000e+04,4.893002212047576904e-01
1.149500000000000000e+04,4.535204544663429260e-02
1.149600000000000000e+04,6.088896989822387695e-01
1.149700000000000000e+04,1.229585241526365280e-02
1.149800000000000000e+04,2.223831787705421448e-02
1.149900000000000000e+04,6.431530117988586426e-01
1.150000000000000000e+04,4.200963079929351807e-01
1.150100000000000000e+04,1.890811882913112640e-02
1.150200000000000000e+04,5.422337651252746582e-01
1.150300000000000000e+04,6.357157826423645020e-01
1.150400000000000000e+04,6.483736634254455566e-01
1.150500000000000000e+04,2.022068202495574951e-02
1.150600000000000000e+04,6.390524506568908691e-01
1.150700000000000000e+04,1.237701475620269775e-01
1.150800000000000000e+04,3.322384357452392578e-01
1.150900000000000000e+04,8.635384961962699890e-03
1.151000000000000000e+04,7.559762801975011826e-03
1.151100000000000000e+04,8.811141550540924072e-02
1.151200000000000000e+04,3.125934302806854248e-02
1.151300000000000000e+04,2.249816991388797760e-02
1.151400000000000000e+04,6.616948246955871582e-01
1.151500000000000000e+04,3.815137445926666260e-01
1.151600000000000000e+04,8.646945655345916748e-02
1.151700000000000000e+04,1.479327213019132614e-02
1.151800000000000000e+04,2.394011989235877991e-02
1.151900000000000000e+04,6.048116460442543030e-02
1.152000000000000000e+04,6.336055696010589600e-02
1.152100000000000000e+04,1.482706516981124878e-02
1.152200000000000000e+04,3.108819574117660522e-02
1.152300000000000000e+04,3.792949318885803223e-01
1.152400000000000000e+04,6.160154193639755249e-02
1.152500000000000000e+04,6.695544719696044922e-01
1.152600000000000000e+04,1.403699349611997604e-02
1.152700000000000000e+04,3.475743159651756287e-02
1.152800000000000000e+04,1.936100982129573822e-02
1.152900000000000000e+04,4.855650365352630615e-01
1.153000000000000000e+04,1.451347302645444870e-02
1.153100000000000000e+04,3.134432435035705566e-02
1.153200000000000000e+04,5.388422403484582901e-03
1.153300000000000000e+04,1.917925849556922913e-02
1.153400000000000000e+04,1.266056299209594727e-01
1.153500000000000000e+04,2.864860370755195618e-02
1.153600000000000000e+04,6.588179469108581543e-01
1.153700000000000000e+04,1.547927130013704300e-02
1.153800000000000000e+04,6.283884644508361816e-01
1.153900000000000000e+04,2.704434841871261597e-02
1.154000000000000000e+04,3.019894286990165710e-02
1.154100000000000000e+04,2.356668934226036072e-02
1.154200000000000000e+04,2.176548540592193604e-02
1.154300000000000000e+04,4.325017333030700684e-02
1.154400000000000000e+04,9.997435845434665680e-03
1.154500000000000000e+04,1.629136316478252411e-02
1.154600000000000000e+04,1.423963457345962524e-01
1.154700000000000000e+04,3.444237709045410156e-01
1.154800000000000000e+04,4.865315183997154236e-02
1.154900000000000000e+04,2.139841020107269287e-02
1.155000000000000000e+04,1.250887960195541382e-01
1.155100000000000000e+04,2.576364763081073761e-02
1.155200000000000000e+04,6.608436107635498047e-01
1.155300000000000000e+04,6.660773158073425293e-01
1.155400000000000000e+04,7.409239653497934341e-03
1.155500000000000000e+04,3.444740921258926392e-02
1.155600000000000000e+04,1.945507898926734924e-02
1.155700000000000000e+04,3.787202835083007812e-01
1.155800000000000000e+04,4.023443162441253662e-01
1.155900000000000000e+04,4.421539977192878723e-02
1.156000000000000000e+04,3.261013701558113098e-02
1.156100000000000000e+04,6.574180126190185547e-01
1.156200000000000000e+04,4.643701761960983276e-02
1.156300000000000000e+04,3.066327236592769623e-02
1.156400000000000000e+04,6.217929124832153320e-01
1.156500000000000000e+04,5.620348080992698669e-02
1.156600000000000000e+04,7.469018548727035522e-02
1.156700000000000000e+04,3.753500804305076599e-02
1.156800000000000000e+04,2.163261361420154572e-02
1.156900000000000000e+04,2.902128919959068298e-02
1.157000000000000000e+04,3.828176856040954590e-02
1.157100000000000000e+04,3.414484485983848572e-02
1.157200000000000000e+04,5.839152932167053223e-01
1.157300000000000000e+04,5.482624769210815430e-01
1.157400000000000000e+04,7.156047970056533813e-02
1.157500000000000000e+04,1.946773938834667206e-02
1.157600000000000000e+04,7.270792126655578613e-02
1.157700000000000000e+04,7.757803052663803101e-02
1.157800000000000000e+04,5.267756432294845581e-02
1.157900000000000000e+04,6.227386593818664551e-01
1.158000000000000000e+04,7.159338891506195068e-02
1.158100000000000000e+04,3.704145550727844238e-01
1.158200000000000000e+04,4.054749757051467896e-02
1.158300000000000000e+04,1.061237305402755737e-01
