9.178000000000000000e+03,8.898342028260231018e-03
9.179000000000000000e+03,4.339974839240312576e-03
9.180000000000000000e+03,1.139210164546966553e-01
9.181000000000000000e+03,1.448678900487720966e-03
9.182000000000000000e+03,3.199457377195358276e-02
9.183000000000000000e+03,5.238758167251944542e-04
9.184000000000000000e+03,1.118992827832698822e-02
9.185000000000000000e+03,2.813068777322769165e-02
9.186000000000000000e+03,2.874206565320491791e-02
9.187000000000000000e+03,3.123158821836113930e-03
9.188000000000000000e+03,2.218054607510566711e-02
9.189000000000000000e+03,7.189153879880905151e-02
9.190000000000000000e+03,9.586488828063011169e-03
9.191000000000000000e+03,9.285764396190643311e-02
9.192000000000000000e+03,1.313549280166625977e-01
9.193000000000000000e+03,1.634759455919265747e-02
9.194000000000000000e+03,4.080296680331230164e-02
9.195000000000000000e+03,9.166976436972618103e-03
9.196000000000000000e+03,2.269608229398727417e-01
9.197000000000000000e+03,2.837727591395378113e-02
9.198000000000000000e+03,3.691226989030838013e-02
9.199000000000000000e+03,4.412529990077018738e-02
9.200000000000000000e+03,8.082891814410686493e-03
9.201000000000000000e+03,8.349884301424026489e-02
9.202000000000000000e+03,8.980675786733627319e-02
9.203000000000000000e+03,6.858719047158956528e-03
9.204000000000000000e+03,3.970927745103836060e-02
9.205000000000000000e+03,2.150440365076065063e-01
9.206000000000000000e+03,2.258328534662723541e-02
9.207000000000000000e+03,6.050334312021732330e-03
9.208000000000000000e+03,4.984845593571662903e-02
9.209000000000000000e+03,8.113188669085502625e-03
9.210000000000000000e+03,3.654930740594863892e-03
9.211000000000000000e+03,3.082318790256977081e-02
9.212000000000000000e+03,1.788067370653152466e-01
9.213000000000000000e+03,4.549713060259819031e-02
9.214000000000000000e+03,2.527663251385092735e-03
9.215000000000000000e+03,5.124276131391525269e-02
9.216000000000000000e+03,6.827464699745178223e-02
9.217000000000000000e+03,2.105083912611007690e-01
9.218000000000000000e+03,1.924991374835371971e-03
9.219000000000000000e+03,1.003459542989730835e-01
9.220000000000000000e+03,3.798218443989753723e-02
9.221000000000000000e+03,3.767465427517890930e-02
9.222000000000000000e+03,9.077145159244537354e-02
9.223000000000000000e+03,1.107869949191808701e-02
9.224000000000000000e+03,1.867691613733768463e-02
9.225000000000000000e+03,7.002220302820205688e-02
9.226000000000000000e+03,4.824144300073385239e-03
9.227000000000000000e+03,8.544654399156570435e-02
9.228000000000000000e+03,1.958845183253288269e-03
9.229000000000000000e+03,1.607813835144042969e-01
9.230000000000000000e+03,7.825422286987304688e-02
9.231000000000000000e+03,2.657201327383518219e-02
9.232000000000000000e+03,7.176262885332107544e-02
9.233000000000000000e+03,2.527215480804443359e-01
9.234000000000000000e+03,1.494416501373052597e-02
9.235000000000000000e+03,1.495141237974166870e-01
9.236000000000000000e+03,3.438280150294303894e-02
9.237000000000000000e+03,7.612895220518112183e-02
9.238000000000000000e+03,1.539363153278827667e-02
9.239000000000000000e+03,4.105850588530302048e-03
9.240000000000000000e+03,1.600290648639202118e-03
9.241000000000000000e+03,7.344611734151840210e-02
9.242000000000000000e+03,2.269707387313246727e-03
9.243000000000000000e+03,8.319408632814884186e-03
9.244000000000000000e+03,2.643211372196674347e-02
9.245000000000000000e+03,2.137318253517150879e-01
9.246000000000000000e+03,3.479149891063570976e-03
9.247000000000000000e+03,1.152604166418313980e-02
9.248000000000000000e+03,2.570994943380355835e-02
9.249000000000000000e+03,7.987276650965213776e-03
9.250000000000000000e+03,5.188931827433407307e-04
9.251000000000000000e+03,3.000610275194048882e-03
9.252000000000000000e+03,3.709847480058670044e-02
9.253000000000000000e+03,1.916754804551601410e-02
9.254000000000000000e+03,2.505690604448318481e-02
9.255000000000000000e+03,7.814900577068328857e-02
9.256000000000000000e+03,2.117613144218921661e-02
9.257000000000000000e+03,2.283389493823051453e-02
9.258000000000000000e+03,5.190992727875709534e-02
9.259000000000000000e+03,9.983307123184204102e-02
9.260000000000000000e+03,7.472281903028488159e-02
9.261000000000000000e+03,2.207662463188171387e-01
9.262000000000000000e+03,1.084152795374393463e-02
9.263000000000000000e+03,2.072977088391780853e-02
9.264000000000000000e+03,4.896116629242897034e-02
9.265000000000000000e+03,2.425788668915629387e-03
9.266000000000000000e+03,1.328424662351608276e-01
9.267000000000000000e+03,1.128696054220199585e-01
9.268000000000000000e+03,1.018066518008708954e-02
9.269000000000000000e+03,4.679436609148979187e-02
9.270000000000000000e+03,1.012960355728864670e-02
9.271000000000000000e+03,3.101933561265468597e-02
9.272000000000000000e+03,5.707755219191312790e-03
9.273000000000000000e+03,1.306188013404607773e-02
9.274000000000000000e+03,3.884336650371551514e-01
9.275000000000000000e+03,8.441564440727233887e-02
9.276000000000000000e+03,1.469000428915023804e-02
9.277000000000000000e+03,5.767476931214332581e-02
9.278000000000000000e+03,1.088893134146928787e-02
9.279000000000000000e+03,9.788171947002410889e-02
9.280000000000000000e+03,9.313223883509635925e-03
9.281000000000000000e+03,1.004838794469833374e-01
9.282000000000000000e+03,1.470825541764497757e-02
9.283000000000000000e+03,5.709647201001644135e-03
9.284000000000000000e+03,1.799498870968818665e-02
9.285000000000000000e+03,5.820031277835369110e-03
9.286000000000000000e+03,1.254657469689846039e-02
9.287000000000000000e+03,4.968169704079627991e-02
9.288000000000000000e+03,2.797488868236541748e-01
9.289000000000000000e+03,1.386617571115493774e-01
9.290000000000000000e+03,5.802131071686744690e-02
9.291000000000000000e+03,4.720636177808046341e-03
9.292000000000000000e+03,1.442684698849916458e-02
9.293000000000000000e+03,1.634121686220169067e-02
9.294000000000000000e+03,3.248478472232818604e-02
9.295000000000000000e+03,5.500982329249382019e-02
9.296000000000000000e+03,3.036864800378680229e-03
9.297000000000000000e+03,7.583590596914291382e-02
9.298000000000000000e+03,7.544088177382946014e-03
9.299000000000000000e+03,9.742553532123565674e-02
9.300000000000000000e+03,3.657896071672439575e-03
9.301000000000000000e+03,5.814556032419204712e-02
9.302000000000000000e+03,1.135872025042772293e-02
9.303000000000000000e+03,7.405961304903030396e-02
9.304000000000000000e+03,1.332639530301094055e-02
9.305000000000000000e+03,1.378556638956069946e-01
9.306000000000000000e+03,1.115351822227239609e-02
9.307000000000000000e+03,3.700761124491691589e-02
9.308000000000000000e+03,3.817463060840964317e-03
9.309000000000000000e+03,1.288683805614709854e-02
9.310000000000000000e+03,1.297377496957778931e-01
9.311000000000000000e+03,3.353699669241905212e-02
9.312000000000000000e+03,2.346486970782279968e-02
9.313000000000000000e+03,5.360211711376905441e-03
9.314000000000000000e+03,1.048164069652557373e-01
9.315000000000000000e+03,1.201365957967936993e-03
9.316000000000000000e+03,3.221293538808822632e-02
9.317000000000000000e+03,9.356381744146347046e-02
9.318000000000000000e+03,4.145669192075729370e-02
9.319000000000000000e+03,1.895411312580108643e-02
9.320000000000000000e+03,2.852180786430835724e-02
9.321000000000000000e+03,6.703974213451147079e-03
9.322000000000000000e+03,1.143497787415981293e-02
9.323000000000000000e+03,7.140426337718963623e-02
9.324000000000000000e+03,2.658026665449142456e-02
9.325000000000000000e+03,1.224685227498412132e-03
9.326000000000000000e+03,9.915566071867942810e-03
9.327000000000000000e+03,5.845619365572929382e-03
9.328000000000000000e+03,1.865222584456205368e-03
9.329000000000000000e+03,6.046611815690994263e-02
9.330000000000000000e+03,2.041250318288803101e-01
9.331000000000000000e+03,9.860595688223838806e-03
9.332000000000000000e+03,8.058317005634307861e-03
9.333000000000000000e+03,4.766634665429592133e-03
9.334000000000000000e+03,2.702242508530616760e-02
9.335000000000000000e+03,6.817068904638290405e-02
9.336000000000000000e+03,1.652893275022506714e-01
9.337000000000000000e+03,9.925654157996177673e-03
9.338000000000000000e+03,1.561266370117664337e-02
9.339000000000000000e+03,4.381764214485883713e-03
9.340000000000000000e+03,1.096268836408853531e-02
9.341000000000000000e+03,2.021528780460357666e-02
9.342000000000000000e+03,1.760003529489040375e-02
9.343000000000000000e+03,2.379397004842758179e-01
9.344000000000000000e+03,2.727258205413818359e-01
9.345000000000000000e+03,7.052133977413177490e-02
9.346000000000000000e+03,2.071691304445266724e-01
9.347000000000000000e+03,2.079139463603496552e-02
9.348000000000000000e+03,2.026026370003819466e-03
9.349000000000000000e+03,1.970390602946281433e-02
9.350000000000000000e+03,8.951354026794433594e-02
9.351000000000000000e+03,9.824594482779502869e-03
9.352000000000000000e+03,5.346009880304336548e-02
9.353000000000000000e+03,1.896771043539047241e-02
9.354000000000000000e+03,1.360828429460525513e-02
9.355000000000000000e+03,4.331479221582412720e-02
9.356000000000000000e+03,6.890831142663955688e-02
9.357000000000000000e+03,3.305080160498619080e-02
9.358000000000000000e+03,2.959072962403297424e-02
9.359000000000000000e+03,9.004768915474414825e-03
9.360000000000000000e+03,9.158737026154994965e-03
9.361000000000000000e+03,9.318283945322036743e-02
9.362000000000000000e+03,8.330379426479339600e-02
9.363000000000000000e+03,6.204530596733093262e-02
9.364000000000000000e+03,4.631156474351882935e-02
9.365000000000000000e+03,2.081417664885520935e-02
9.366000000000000000e+03,2.339745163917541504e-01
9.367000000000000000e+03,2.417583391070365906e-02
9.368000000000000000e+03,5.906909238547086716e-03
9.369000000000000000e+03,1.137049570679664612e-01
9.370000000000000000e+03,7.974576205015182495e-03
9.371000000000000000e+03,8.485058322548866272e-03
9.372000000000000000e+03,4.905947297811508179e-02
9.373000000000000000e+03,8.618830703198909760e-03
9.374000000000000000e+03,8.344077318906784058e-02
9.375000000000000000e+03,7.323766476474702358e-04
9.376000000000000000e+03,4.252133890986442566e-02
9.377000000000000000e+03,2.989985980093479156e-03
9.378000000000000000e+03,2.308312803506851196e-02
9.379000000000000000e+03,6.560553610324859619e-02
9.380000000000000000e+03,5.783555097877979279e-03
9.381000000000000000e+03,1.768071763217449188e-02
9.382000000000000000e+03,2.674249745905399323e-02
9.383000000000000000e+03,3.623585402965545654e-02
9.384000000000000000e+03,6.556819425895810127e-04
9.385000000000000000e+03,2.788619697093963623e-02
9.386000000000000000e+03,7.576222531497478485e-03
9.387000000000000000e+03,1.396063119173049927e-01
9.388000000000000000e+03,1.427680626511573792e-02
9.389000000000000000e+03,8.898009546101093292e-03
9.390000000000000000e+03,5.505614914000034332e-03
9.391000000000000000e+03,2.789447084069252014e-02
9.392000000000000000e+03,9.132439643144607544e-02
9.393000000000000000e+03,4.839200992137193680e-03
9.394000000000000000e+03,9.082780033349990845e-02
9.395000000000000000e+03,2.017140090465545654e-01
9.396000000000000000e+03,1.017874553799629211e-01
9.397000000000000000e+03,1.404665876179933548e-02
9.398000000000000000e+03,1.416687816381454468e-01
9.399000000000000000e+03,7.360654324293136597e-02
9.400000000000000000e+03,1.319130957126617432e-01
9.401000000000000000e+03,1.130507588386535645e-01
9.402000000000000000e+03,3.115777671337127686e-01
9.403000000000000000e+03,3.611673787236213684e-02
9.404000000000000000e+03,1.479912102222442627e-01
9.405000000000000000e+03,3.649029508233070374e-02
9.406000000000000000e+03,1.099817082285881042e-02
9.407000000000000000e+03,1.086349692195653915e-02
9.408000000000000000e+03,2.466743066906929016e-02
9.409000000000000000e+03,2.473659813404083252e-02
9.410000000000000000e+03,1.014502067118883133e-02
9.411000000000000000e+03,3.380614519119262695e-02
9.412000000000000000e+03,6.715866737067699432e-03
9.413000000000000000e+03,4.472747445106506348e-03
9.414000000000000000e+03,3.625207813456654549e-03
9.415000000000000000e+03,5.368026904761791229e-03
9.416000000000000000e+03,6.868425756692886353e-02
9.417000000000000000e+03,1.104215718805789948e-02
9.418000000000000000e+03,1.390148401260375977e-01
9.419000000000000000e+03,1.696010679006576538e-02
9.420000000000000000e+03,2.431170083582401276e-02
9.421000000000000000e+03,2.103617787361145020e-02
9.422000000000000000e+03,6.922154873609542847e-02
9.423000000000000000e+03,3.444852679967880249e-02
9.424000000000000000e+03,2.955428790301084518e-03
9.425000000000000000e+03,9.360094368457794189e-02
9.426000000000000000e+03,6.065825000405311584e-02
9.427000000000000000e+03,1.837343908846378326e-02
9.428000000000000000e+03,1.133973244577646255e-02
9.429000000000000000e+03,4.157280083745718002e-03
9.430000000000000000e+03,2.375221624970436096e-02
9.431000000000000000e+03,5.448751896619796753e-02
9.432000000000000000e+03,3.172433935105800629e-03
9.433000000000000000e+03,8.437907323241233826e-03
9.434000000000000000e+03,6.589159835129976273e-03
9.435000000000000000e+03,3.805025480687618256e-03
9.436000000000000000e+03,3.031918779015541077e-02
9.437000000000000000e+03,6.791745778173208237e-03
9.438000000000000000e+03,8.914710953831672668e-03
9.439000000000000000e+03,9.130264632403850555e-03
9.440000000000000000e+03,7.754401862621307373e-02
9.441000000000000000e+03,1.182939670979976654e-02
9.442000000000000000e+03,2.010633936151862144e-03
9.443000000000000000e+03,8.859804365783929825e-04
9.444000000000000000e+03,5.163658410310745239e-03
9.445000000000000000e+03,8.300310932099819183e-03
9.446000000000000000e+03,1.700744219124317169e-02
9.447000000000000000e+03,6.821271032094955444e-02
9.448000000000000000e+03,3.023104369640350342e-01
9.449000000000000000e+03,8.191516250371932983e-02
9.450000000000000000e+03,1.318781450390815735e-02
9.451000000000000000e+03,1.113785952329635620e-01
9.452000000000000000e+03,2.451398409903049469e-03
9.453000000000000000e+03,1.553328987210988998e-02
9.454000000000000000e+03,2.718995884060859680e-02
9.455000000000000000e+03,5.577822029590606689e-02
9.456000000000000000e+03,1.031921803951263428e-02
9.457000000000000000e+03,1.315568238496780396e-01
9.458000000000000000e+03,2.209359779953956604e-02
9.459000000000000000e+03,7.331062108278274536e-02
9.460000000000000000e+03,3.277407586574554443e-02
9.461000000000000000e+03,5.428175255656242371e-02
9.462000000000000000e+03,3.874880447983741760e-02
9.463000000000000000e+03,1.192575320601463318e-01
9.464000000000000000e+03,6.254875101149082184e-03
9.465000000000000000e+03,1.893289536237716675e-01
9.466000000000000000e+03,1.011751368641853333e-01
9.467000000000000000e+03,2.167455852031707764e-03
9.468000000000000000e+03,6.355344504117965698e-02
9.469000000000000000e+03,9.667441248893737793e-02
9.470000000000000000e+03,6.583150941878557205e-03
9.471000000000000000e+03,1.234321296215057373e-02
9.472000000000000000e+03,3.736156737431883812e-03
9.473000000000000000e+03,3.272089734673500061e-02
9.474000000000000000e+03,2.699975483119487762e-02
9.475000000000000000e+03,4.695320129394531250e-02
9.476000000000000000e+03,3.024158300831913948e-03
9.477000000000000000e+03,2.203073911368846893e-02
9.478000000000000000e+03,2.257115906104445457e-03
9.479000000000000000e+03,6.146839819848537445e-03
9.480000000000000000e+03,1.255156751722097397e-02
9.481000000000000000e+03,1.096175331622362137e-02
9.482000000000000000e+03,2.973700128495693207e-02
9.483000000000000000e+03,1.101300194859504700e-01
9.484000000000000000e+03,1.951038837432861328e-02
9.485000000000000000e+03,1.106585469096899033e-02
9.486000000000000000e+03,2.590685524046421051e-02
9.487000000000000000e+03,1.199960112571716309e-01
9.488000000000000000e+03,5.668352171778678894e-02
9.489000000000000000e+03,1.547689316794276237e-03
9.490000000000000000e+03,6.374156102538108826e-03
9.491000000000000000e+03,1.725470833480358124e-02
9.492000000000000000e+03,4.658674821257591248e-02
9.493000000000000000e+03,2.621321566402912140e-02
9.494000000000000000e+03,9.525436908006668091e-02
9.495000000000000000e+03,3.339864313602447510e-02
9.496000000000000000e+03,2.059054002165794373e-02
9.497000000000000000e+03,2.036083862185478210e-02
9.498000000000000000e+03,5.877032876014709473e-03
9.499000000000000000e+03,1.050186753273010254e-01
9.500000000000000000e+03,1.064967885613441467e-01
9.501000000000000000e+03,1.721300929784774780e-01
9.502000000000000000e+03,6.409242749214172363e-02
9.503000000000000000e+03,8.946744725108146667e-03
9.504000000000000000e+03,7.087966799736022949e-02
9.505000000000000000e+03,1.022415533661842346e-01
9.506000000000000000e+03,9.323625825345516205e-03
9.507000000000000000e+03,8.687024936079978943e-03
9.508000000000000000e+03,1.157574728131294250e-02
9.509000000000000000e+03,5.301008373498916626e-02
9.510000000000000000e+03,8.159512653946876526e-03
9.511000000000000000e+03,7.918790914118289948e-03
9.512000000000000000e+03,6.747749447822570801e-02
9.513000000000000000e+03,9.762168629094958305e-04
9.514000000000000000e+03,4.505746532231569290e-03
9.515000000000000000e+03,4.022266343235969543e-02
9.516000000000000000e+03,4.314121976494789124e-02
9.517000000000000000e+03,4.201672226190567017e-02
9.518000000000000000e+03,1.494302898645401001e-01
9.519000000000000000e+03,4.138825833797454834e-01
9.520000000000000000e+03,2.818324863910675049e-01
9.521000000000000000e+03,1.788182929158210754e-02
9.522000000000000000e+03,3.555633127689361572e-02
9.523000000000000000e+03,1.453249007463455200e-01
9.524000000000000000e+03,2.552626840770244598e-02
9.525000000000000000e+03,4.265244118869304657e-03
9.526000000000000000e+03,9.494027122855186462e-03
9.527000000000000000e+03,9.515517391264438629e-03
9.528000000000000000e+03,5.342929158359766006e-03
9.529000000000000000e+03,3.913579136133193970e-02
9.530000000000000000e+03,1.167310983873903751e-03
9.531000000000000000e+03,1.290659904479980469e-01
9.532000000000000000e+03,3.370028454810380936e-03
9.533000000000000000e+03,1.982889696955680847e-02
9.534000000000000000e+03,1.513851806521415710e-02
9.535000000000000000e+03,1.937896385788917542e-02
9.536000000000000000e+03,2.684408798813819885e-02
9.537000000000000000e+03,4.928852617740631104e-02
9.538000000000000000e+03,8.852507919073104858e-03
9.539000000000000000e+03,1.390282213687896729e-01
9.540000000000000000e+03,6.441429257392883301e-02
9.541000000000000000e+03,2.494807168841362000e-02
9.542000000000000000e+03,3.949062153697013855e-02
9.543000000000000000e+03,4.642707481980323792e-02
9.544000000000000000e+03,6.750857457518577576e-03
9.545000000000000000e+03,7.448598276823759079e-03
9.546000000000000000e+03,6.536988075822591782e-03
9.547000000000000000e+03,9.933098219335079193e-03
9.548000000000000000e+03,1.197506785392761230e-01
9.549000000000000000e+03,4.208907485008239746e-03
9.550000000000000000e+03,4.294280111789703369e-01
9.551000000000000000e+03,9.102331474423408508e-03
9.552000000000000000e+03,9.417286142706871033e-03
9.553000000000000000e+03,4.894919693470001221e-02
9.554000000000000000e+03,9.277218580245971680e-02
9.555000000000000000e+03,1.751216710545122623e-03
9.556000000000000000e+03,1.217802613973617554e-02
9.557000000000000000e+03,3.726024180650711060e-02
9.558000000000000000e+03,2.792758867144584656e-03
9.559000000000000000e+03,2.951259166002273560e-02
9.560000000000000000e+03,2.069979906082153320e-02
9.561000000000000000e+03,2.246569991111755371e-01
9.562000000000000000e+03,1.610753685235977173e-01
9.563000000000000000e+03,4.024444147944450378e-03
9.564000000000000000e+03,6.976530700922012329e-02
9.565000000000000000e+03,1.121248453855514526e-01
9.566000000000000000e+03,1.075541749596595764e-01
9.567000000000000000e+03,9.223774075508117676e-03
9.568000000000000000e+03,1.360364109277725220e-01
9.569000000000000000e+03,3.242112323641777039e-02
9.570000000000000000e+03,4.100908990949392319e-03
9.571000000000000000e+03,6.230695918202400208e-02
9.572000000000000000e+03,1.097470615059137344e-02
9.573000000000000000e+03,1.098226476460695267e-02
9.574000000000000000e+03,1.429443899542093277e-02
9.575000000000000000e+03,3.782992064952850342e-01
9.576000000000000000e+03,6.087396666407585144e-02
9.577000000000000000e+03,4.387866333127021790e-02
9.578000000000000000e+03,2.369849383831024170e-02
9.579000000000000000e+03,1.548800710588693619e-02
9.580000000000000000e+03,2.524403110146522522e-02
9.581000000000000000e+03,1.742004230618476868e-02
9.582000000000000000e+03,4.432978108525276184e-03
9.583000000000000000e+03,1.590742170810699463e-02
