5.052000000000000000e+03,7.144869863986968994e-02
5.053000000000000000e+03,1.048956625163555145e-02
5.054000000000000000e+03,8.154650777578353882e-02
5.055000000000000000e+03,5.304012075066566467e-02
5.056000000000000000e+03,8.333548158407211304e-02
5.057000000000000000e+03,2.455870658159255981e-01
5.058000000000000000e+03,6.199579313397407532e-02
5.059000000000000000e+03,4.759441912174224854e-01
5.060000000000000000e+03,3.414583206176757812e-01
5.061000000000000000e+03,1.273982822895050049e-01
5.062000000000000000e+03,3.413051739335060120e-02
5.063000000000000000e+03,1.372539103031158447e-01
5.064000000000000000e+03,9.120424836874008179e-02
5.065000000000000000e+03,8.041144348680973053e-03
5.066000000000000000e+03,4.646501541137695312e-01
5.067000000000000000e+03,1.388393715023994446e-02
5.068000000000000000e+03,8.663970045745372772e-03
5.069000000000000000e+03,2.845135927200317383e-01
5.070000000000000000e+03,5.331575125455856323e-02
5.071000000000000000e+03,1.222050040960311890e-01
5.072000000000000000e+03,4.354557394981384277e-02
5.073000000000000000e+03,3.852440044283866882e-02
5.074000000000000000e+03,1.120058447122573853e-01
5.075000000000000000e+03,1.040421798825263977e-01
5.076000000000000000e+03,1.105526909232139587e-01
5.077000000000000000e+03,1.719165593385696411e-01
5.078000000000000000e+03,1.886809915304183960e-01
5.079000000000000000e+03,2.193651646375656128e-01
5.080000000000000000e+03,1.124709472060203552e-02
5.081000000000000000e+03,5.717003718018531799e-02
5.082000000000000000e+03,1.031563058495521545e-01
5.083000000000000000e+03,6.630294024944305420e-02
5.084000000000000000e+03,2.288592308759689331e-01
5.085000000000000000e+03,1.524511352181434631e-02
5.086000000000000000e+03,1.248407289385795593e-01
5.087000000000000000e+03,3.131917119026184082e-01
5.088000000000000000e+03,8.810468763113021851e-02
5.089000000000000000e+03,7.535513490438461304e-02
5.090000000000000000e+03,1.311334501951932907e-02
5.091000000000000000e+03,1.228811442852020264e-01
5.092000000000000000e+03,2.757250070571899414e-01
5.093000000000000000e+03,1.230363994836807251e-01
5.094000000000000000e+03,4.179054871201515198e-02
5.095000000000000000e+03,1.843006759881973267e-01
5.096000000000000000e+03,3.997663855552673340e-01
5.097000000000000000e+03,2.602156251668930054e-02
5.098000000000000000e+03,1.765473037958145142e-01
5.099000000000000000e+03,9.633940458297729492e-02
5.100000000000000000e+03,2.943369448184967041e-01
5.101000000000000000e+03,1.549696326255798340e-01
5.102000000000000000e+03,3.408242762088775635e-01
5.103000000000000000e+03,2.514702640473842621e-02
5.104000000000000000e+03,1.248900517821311951e-01
5.105000000000000000e+03,4.775003790855407715e-01
5.106000000000000000e+03,1.186321154236793518e-01
5.107000000000000000e+03,3.454135954380035400e-01
5.108000000000000000e+03,3.187973499298095703e-01
5.109000000000000000e+03,1.589553430676460266e-02
5.110000000000000000e+03,2.680768370628356934e-01
5.111000000000000000e+03,4.738120734691619873e-01
5.112000000000000000e+03,1.799551844596862793e-01
5.113000000000000000e+03,8.379565551877021790e-03
5.114000000000000000e+03,1.776312589645385742e-01
5.115000000000000000e+03,3.535023331642150879e-01
5.116000000000000000e+03,1.023163925856351852e-02
5.117000000000000000e+03,2.911189496517181396e-01
5.118000000000000000e+03,7.380235008895397186e-03
5.119000000000000000e+03,9.030926972627639771e-02
5.120000000000000000e+03,1.964017748832702637e-01
5.121000000000000000e+03,2.082633972167968750e-01
5.122000000000000000e+03,2.607824802398681641e-01
5.123000000000000000e+03,4.585408270359039307e-01
5.124000000000000000e+03,3.240745067596435547e-01
5.125000000000000000e+03,1.498012840747833252e-01
5.126000000000000000e+03,3.531186580657958984e-01
5.127000000000000000e+03,4.325953871011734009e-02
5.128000000000000000e+03,6.119586527347564697e-02
5.129000000000000000e+03,2.174180001020431519e-02
5.130000000000000000e+03,1.088623777031898499e-01
5.131000000000000000e+03,1.332939714193344116e-01
5.132000000000000000e+03,1.896874159574508667e-01
5.133000000000000000e+03,2.031037211418151855e-02
5.134000000000000000e+03,1.023145951330661774e-02
5.135000000000000000e+03,4.836889356374740601e-02
5.136000000000000000e+03,4.308476299047470093e-02
5.137000000000000000e+03,2.006091922521591187e-01
5.138000000000000000e+03,8.089950680732727051e-02
5.139000000000000000e+03,1.972986944019794464e-02
5.140000000000000000e+03,2.055395841598510742e-01
5.141000000000000000e+03,2.113206684589385986e-02
5.142000000000000000e+03,1.515191793441772461e-02
5.143000000000000000e+03,6.070541962981224060e-02
5.144000000000000000e+03,3.508265316486358643e-02
5.145000000000000000e+03,1.757605187594890594e-02
5.146000000000000000e+03,6.608790904283523560e-02
5.147000000000000000e+03,2.778626680374145508e-01
5.148000000000000000e+03,5.903813522309064865e-03
5.149000000000000000e+03,1.103395409882068634e-02
5.150000000000000000e+03,3.244851827621459961e-01
5.151000000000000000e+03,2.011304497718811035e-01
5.152000000000000000e+03,2.562988996505737305e-01
5.153000000000000000e+03,1.912830471992492676e-01
5.154000000000000000e+03,1.015609875321388245e-01
5.155000000000000000e+03,4.377729892730712891e-01
5.156000000000000000e+03,2.729089558124542236e-01
5.157000000000000000e+03,2.560874521732330322e-01
5.158000000000000000e+03,8.711188286542892456e-02
5.159000000000000000e+03,1.143339835107326508e-02
5.160000000000000000e+03,1.007770076394081116e-01
5.161000000000000000e+03,4.800013899803161621e-01
5.162000000000000000e+03,2.073936313390731812e-01
5.163000000000000000e+03,7.603497058153152466e-02
5.164000000000000000e+03,1.830527931451797485e-01
5.165000000000000000e+03,1.306479424238204956e-02
5.166000000000000000e+03,3.485911786556243896e-01
5.167000000000000000e+03,2.070191502571105957e-01
5.168000000000000000e+03,1.819507963955402374e-02
5.169000000000000000e+03,3.433300554752349854e-02
5.170000000000000000e+03,6.231030449271202087e-02
5.171000000000000000e+03,5.321250483393669128e-02
5.172000000000000000e+03,2.127943783998489380e-01
5.173000000000000000e+03,4.203987494111061096e-02
5.174000000000000000e+03,5.450761690735816956e-02
5.175000000000000000e+03,7.819887995719909668e-02
5.176000000000000000e+03,4.206211268901824951e-01
5.177000000000000000e+03,1.542508788406848907e-02
5.178000000000000000e+03,2.081090584397315979e-02
5.179000000000000000e+03,1.432097423821687698e-02
5.180000000000000000e+03,6.665531545877456665e-02
5.181000000000000000e+03,2.902065776288509369e-02
5.182000000000000000e+03,4.382425844669342041e-01
5.183000000000000000e+03,3.434643447399139404e-01
5.184000000000000000e+03,1.538650784641504288e-02
5.185000000000000000e+03,3.765617907047271729e-01
5.186000000000000000e+03,1.264150440692901611e-01
5.187000000000000000e+03,5.511933937668800354e-02
5.188000000000000000e+03,1.109807044267654419e-01
5.189000000000000000e+03,1.432203780859708786e-02
5.190000000000000000e+03,2.264922559261322021e-01
5.191000000000000000e+03,2.458617687225341797e-01
5.192000000000000000e+03,5.967779085040092468e-02
5.193000000000000000e+03,1.425873190164566040e-01
5.194000000000000000e+03,2.783690094947814941e-01
5.195000000000000000e+03,9.484750032424926758e-02
5.196000000000000000e+03,5.995735898613929749e-02
5.197000000000000000e+03,1.436360776424407959e-01
5.198000000000000000e+03,4.273890554904937744e-01
5.199000000000000000e+03,1.962363161146640778e-02
5.200000000000000000e+03,2.612008452415466309e-01
5.201000000000000000e+03,3.425475656986236572e-01
5.202000000000000000e+03,1.064809560775756836e-01
5.203000000000000000e+03,2.019106298685073853e-01
5.204000000000000000e+03,1.070662401616573334e-02
5.205000000000000000e+03,1.073499843478202820e-01
5.206000000000000000e+03,1.116033047437667847e-01
5.207000000000000000e+03,3.572373092174530029e-01
5.208000000000000000e+03,3.741415962576866150e-02
5.209000000000000000e+03,2.824294567108154297e-01
5.210000000000000000e+03,1.163151040673255920e-01
5.211000000000000000e+03,2.495447099208831787e-01
5.212000000000000000e+03,2.770062983036041260e-01
5.213000000000000000e+03,1.498433351516723633e-01
5.214000000000000000e+03,1.054002121090888977e-01
5.215000000000000000e+03,6.193228438496589661e-02
5.216000000000000000e+03,6.621684879064559937e-02
5.217000000000000000e+03,1.644647270441055298e-01
5.218000000000000000e+03,3.667187318205833435e-02
5.219000000000000000e+03,6.894567608833312988e-02
5.220000000000000000e+03,1.666321307420730591e-01
5.221000000000000000e+03,8.206976577639579773e-03
5.222000000000000000e+03,3.495418131351470947e-01
5.223000000000000000e+03,1.497260332107543945e-01
5.224000000000000000e+03,1.292016915977001190e-02
5.225000000000000000e+03,3.108345270156860352e-01
5.226000000000000000e+03,2.138151526451110840e-01
5.227000000000000000e+03,9.943749755620956421e-02
5.228000000000000000e+03,1.292891204357147217e-01
5.229000000000000000e+03,2.319267541170120239e-01
5.230000000000000000e+03,1.623112857341766357e-01
5.231000000000000000e+03,6.957498192787170410e-02
5.232000000000000000e+03,3.031788468360900879e-01
5.233000000000000000e+03,2.852229475975036621e-01
5.234000000000000000e+03,3.583551943302154541e-02
5.235000000000000000e+03,3.003907501697540283e-01
5.236000000000000000e+03,4.311048090457916260e-01
5.237000000000000000e+03,1.220836266875267029e-01
5.238000000000000000e+03,3.084521591663360596e-01
5.239000000000000000e+03,1.709568500518798828e-01
5.240000000000000000e+03,6.956208497285842896e-03
5.241000000000000000e+03,2.143567353487014771e-01
5.242000000000000000e+03,2.818176448345184326e-01
5.243000000000000000e+03,1.232431177049875259e-02
5.244000000000000000e+03,2.648110389709472656e-01
5.245000000000000000e+03,3.266198933124542236e-01
5.246000000000000000e+03,2.486688084900379181e-02
5.247000000000000000e+03,4.398681819438934326e-01
5.248000000000000000e+03,5.230649188160896301e-02
5.249000000000000000e+03,3.827684521675109863e-01
5.250000000000000000e+03,3.234409987926483154e-01
5.251000000000000000e+03,2.518161572515964508e-02
5.252000000000000000e+03,1.309342868626117706e-02
5.253000000000000000e+03,1.623082160949707031e-01
5.254000000000000000e+03,4.306061938405036926e-02
5.255000000000000000e+03,2.542296350002288818e-01
5.256000000000000000e+03,1.110221166163682938e-02
5.257000000000000000e+03,1.030465960502624512e-01
5.258000000000000000e+03,8.055096119642257690e-02
5.259000000000000000e+03,3.426324576139450073e-02
5.260000000000000000e+03,3.901784867048263550e-02
5.261000000000000000e+03,6.177978962659835815e-02
5.262000000000000000e+03,1.422328948974609375e-01
5.263000000000000000e+03,4.220719039440155029e-01
5.264000000000000000e+03,1.022100448608398438e-01
5.265000000000000000e+03,1.883709579706192017e-01
5.266000000000000000e+03,1.386755425482988358e-02
5.267000000000000000e+03,3.172076120972633362e-02
5.268000000000000000e+03,1.301117241382598877e-01
5.269000000000000000e+03,4.777148663997650146e-01
5.270000000000000000e+03,5.644034221768379211e-02
5.271000000000000000e+03,1.567973941564559937e-01
5.272000000000000000e+03,4.415491819381713867e-01
5.273000000000000000e+03,2.438449263572692871e-01
5.274000000000000000e+03,4.728678166866302490e-01
5.275000000000000000e+03,7.653265446424484253e-02
5.276000000000000000e+03,9.150490909814834595e-02
5.277000000000000000e+03,3.092845380306243896e-01
5.278000000000000000e+03,3.036517202854156494e-01
5.279000000000000000e+03,1.667895168066024780e-01
5.280000000000000000e+03,4.831641912460327148e-02
5.281000000000000000e+03,5.964788142591714859e-03
5.282000000000000000e+03,3.244020044803619385e-01
5.283000000000000000e+03,3.268640488386154175e-02
5.284000000000000000e+03,2.968259528279304504e-02
5.285000000000000000e+03,6.984927505254745483e-02
5.286000000000000000e+03,2.813138440251350403e-02
5.287000000000000000e+03,1.110016461461782455e-02
5.288000000000000000e+03,4.744280874729156494e-01
5.289000000000000000e+03,7.367893587797880173e-03
5.290000000000000000e+03,1.651137769222259521e-01
5.291000000000000000e+03,4.527229070663452148e-01
5.292000000000000000e+03,2.763996124267578125e-01
5.293000000000000000e+03,4.109459221363067627e-01
5.294000000000000000e+03,2.641966752707958221e-02
5.295000000000000000e+03,2.520470321178436279e-01
5.296000000000000000e+03,2.506542392075061798e-02
5.297000000000000000e+03,1.593055576086044312e-01
5.298000000000000000e+03,1.501173060387372971e-02
5.299000000000000000e+03,3.794459626078605652e-02
5.300000000000000000e+03,2.138688266277313232e-01
5.301000000000000000e+03,1.760338246822357178e-02
5.302000000000000000e+03,1.093908678740262985e-02
5.303000000000000000e+03,2.721846476197242737e-02
5.304000000000000000e+03,1.110947504639625549e-02
5.305000000000000000e+03,1.239691954106092453e-02
5.306000000000000000e+03,6.433549802750349045e-03
5.307000000000000000e+03,1.010719034820795059e-02
5.308000000000000000e+03,9.994756430387496948e-02
5.309000000000000000e+03,2.127292305231094360e-01
5.310000000000000000e+03,7.619818206876516342e-03
5.311000000000000000e+03,1.801287196576595306e-02
5.312000000000000000e+03,3.970325365662574768e-02
5.313000000000000000e+03,2.422050684690475464e-01
5.314000000000000000e+03,3.847677633166313171e-02
5.315000000000000000e+03,2.053755670785903931e-01
5.316000000000000000e+03,1.299414876848459244e-02
5.317000000000000000e+03,2.077349461615085602e-02
5.318000000000000000e+03,2.012770473957061768e-01
5.319000000000000000e+03,1.070573553442955017e-02
5.320000000000000000e+03,2.102141082286834717e-01
5.321000000000000000e+03,3.149232640862464905e-02
5.322000000000000000e+03,1.541137788444757462e-02
5.323000000000000000e+03,2.524607181549072266e-01
5.324000000000000000e+03,4.083768650889396667e-02
5.325000000000000000e+03,1.024452298879623413e-01
5.326000000000000000e+03,2.180424183607101440e-01
5.327000000000000000e+03,2.187713980674743652e-01
5.328000000000000000e+03,2.905552461743354797e-02
5.329000000000000000e+03,3.559915721416473389e-02
5.330000000000000000e+03,3.803717494010925293e-01
5.331000000000000000e+03,1.833677291870117188e-01
5.332000000000000000e+03,3.416091203689575195e-01
5.333000000000000000e+03,2.192298509180545807e-02
5.334000000000000000e+03,1.613558083772659302e-02
5.335000000000000000e+03,2.413000166416168213e-02
5.336000000000000000e+03,3.309465711936354637e-03
5.337000000000000000e+03,3.978269174695014954e-02
5.338000000000000000e+03,4.942032974213361740e-03
5.339000000000000000e+03,3.545413259416818619e-03
5.340000000000000000e+03,5.540094897150993347e-02
5.341000000000000000e+03,4.885979741811752319e-02
5.342000000000000000e+03,4.894284904003143311e-02
5.343000000000000000e+03,8.776360005140304565e-02
5.344000000000000000e+03,1.971262395381927490e-01
5.345000000000000000e+03,1.491166651248931885e-01
5.346000000000000000e+03,4.151234030723571777e-02
5.347000000000000000e+03,4.953704401850700378e-02
5.348000000000000000e+03,2.154085487127304077e-01
5.349000000000000000e+03,2.666833996772766113e-01
5.350000000000000000e+03,4.326050728559494019e-02
5.351000000000000000e+03,3.772340416908264160e-01
5.352000000000000000e+03,1.618188023567199707e-01
5.353000000000000000e+03,7.750328164547681808e-03
5.354000000000000000e+03,9.956080466508865356e-02
5.355000000000000000e+03,1.363816112279891968e-01
5.356000000000000000e+03,1.671244651079177856e-01
5.357000000000000000e+03,4.030670225620269775e-02
5.358000000000000000e+03,2.315729483962059021e-02
5.359000000000000000e+03,2.524903416633605957e-01
5.360000000000000000e+03,4.909053072333335876e-02
5.361000000000000000e+03,2.544449269771575928e-01
5.362000000000000000e+03,1.444275677204132080e-01
5.363000000000000000e+03,1.767653599381446838e-02
5.364000000000000000e+03,3.613355755805969238e-02
5.365000000000000000e+03,4.582347869873046875e-01
5.366000000000000000e+03,1.704271733760833740e-01
5.367000000000000000e+03,5.449894070625305176e-02
5.368000000000000000e+03,2.075236737728118896e-01
5.369000000000000000e+03,1.742357574403285980e-02
5.370000000000000000e+03,2.283223718404769897e-01
5.371000000000000000e+03,1.048749908804893494e-01
5.372000000000000000e+03,3.124919831752777100e-01
5.373000000000000000e+03,2.840228751301765442e-02
5.374000000000000000e+03,2.588285878300666809e-02
5.375000000000000000e+03,3.800937533378601074e-01
5.376000000000000000e+03,3.676494956016540527e-02
5.377000000000000000e+03,1.745017021894454956e-01
5.378000000000000000e+03,9.854903444647789001e-03
5.379000000000000000e+03,9.046813100576400757e-02
5.380000000000000000e+03,2.335744500160217285e-01
5.381000000000000000e+03,1.945162750780582428e-02
5.382000000000000000e+03,6.205106526613235474e-02
5.383000000000000000e+03,4.215635359287261963e-02
5.384000000000000000e+03,1.304910629987716675e-01
5.385000000000000000e+03,2.105910331010818481e-01
5.386000000000000000e+03,1.613308191299438477e-01
5.387000000000000000e+03,1.629407517611980438e-02
5.388000000000000000e+03,4.172188043594360352e-02
5.389000000000000000e+03,6.086205318570137024e-02
5.390000000000000000e+03,8.788635581731796265e-02
5.391000000000000000e+03,7.613153755664825439e-02
5.392000000000000000e+03,4.214180707931518555e-01
5.393000000000000000e+03,2.230085618793964386e-02
5.394000000000000000e+03,1.944684833288192749e-01
5.395000000000000000e+03,5.981733091175556183e-03
5.396000000000000000e+03,4.905804246664047241e-02
5.397000000000000000e+03,5.896674841642379761e-02
5.398000000000000000e+03,3.079111874103546143e-02
5.399000000000000000e+03,1.054176613688468933e-01
5.400000000000000000e+03,8.049412071704864502e-02
5.401000000000000000e+03,4.001780748367309570e-01
5.402000000000000000e+03,1.055321842432022095e-01
5.403000000000000000e+03,2.421309053897857666e-02
5.404000000000000000e+03,4.054425656795501709e-01
5.405000000000000000e+03,4.439198970794677734e-02
5.406000000000000000e+03,1.702265143394470215e-01
5.407000000000000000e+03,3.207340836524963379e-01
5.408000000000000000e+03,4.379138648509979248e-01
5.409000000000000000e+03,3.940751310437917709e-03
5.410000000000000000e+03,4.356608688831329346e-01
5.411000000000000000e+03,1.632754355669021606e-01
5.412000000000000000e+03,2.310100495815277100e-01
5.413000000000000000e+03,1.006727665662765503e-01
5.414000000000000000e+03,2.016479521989822388e-01
5.415000000000000000e+03,4.474342465400695801e-01
5.416000000000000000e+03,1.810790896415710449e-01
5.417000000000000000e+03,3.356383740901947021e-02
5.418000000000000000e+03,6.654140353202819824e-02
5.419000000000000000e+03,2.111425995826721191e-02
5.420000000000000000e+03,2.184099406003952026e-01
5.421000000000000000e+03,1.138909012079238892e-01
5.422000000000000000e+03,4.031522572040557861e-02
5.423000000000000000e+03,1.316814124584197998e-01
5.424000000000000000e+03,1.700092256069183350e-01
5.425000000000000000e+03,2.621594350785017014e-03
5.426000000000000000e+03,2.223790585994720459e-01
5.427000000000000000e+03,8.710425347089767456e-02
5.428000000000000000e+03,3.857851624488830566e-01
5.429000000000000000e+03,3.285335302352905273e-01
5.430000000000000000e+03,3.358013033866882324e-01
5.431000000000000000e+03,1.016002818942070007e-01
5.432000000000000000e+03,5.550761707127094269e-03
5.433000000000000000e+03,1.119856461882591248e-01
5.434000000000000000e+03,4.802758097648620605e-01
5.435000000000000000e+03,6.525645405054092407e-02
5.436000000000000000e+03,9.860157966613769531e-02
5.437000000000000000e+03,4.574861750006675720e-02
5.438000000000000000e+03,5.096605792641639709e-02
5.439000000000000000e+03,1.871027946472167969e-01
5.440000000000000000e+03,2.038788236677646637e-02
5.441000000000000000e+03,1.069229468703269958e-02
5.442000000000000000e+03,8.100487291812896729e-02
5.443000000000000000e+03,3.185996711254119873e-01
5.444000000000000000e+03,6.986135989427566528e-02
5.445000000000000000e+03,2.021779492497444153e-02
5.446000000000000000e+03,1.676700636744499207e-02
5.447000000000000000e+03,1.261458639055490494e-02
5.448000000000000000e+03,2.086422145366668701e-01
5.449000000000000000e+03,9.164425544440746307e-03
5.450000000000000000e+03,2.566908597946166992e-01
5.451000000000000000e+03,3.062542155385017395e-02
5.452000000000000000e+03,2.408286370337009430e-02
5.453000000000000000e+03,3.237449564039707184e-03
5.454000000000000000e+03,2.584033012390136719e-01
5.455000000000000000e+03,1.426115334033966064e-01
5.456000000000000000e+03,8.777713775634765625e-02
5.457000000000000000e+03,9.527512639760971069e-02
5.458000000000000000e+03,3.191536366939544678e-01
5.459000000000000000e+03,2.667980492115020752e-01
5.460000000000000000e+03,3.517106920480728149e-02
5.461000000000000000e+03,4.242544993758201599e-02
5.462000000000000000e+03,1.245926395058631897e-01
5.463000000000000000e+03,1.902853548526763916e-01
5.464000000000000000e+03,9.416850656270980835e-02
5.465000000000000000e+03,2.902887389063835144e-02
5.466000000000000000e+03,3.464895486831665039e-02
5.467000000000000000e+03,8.045222610235214233e-02
5.468000000000000000e+03,1.648034341633319855e-02
5.469000000000000000e+03,4.586338698863983154e-01
5.470000000000000000e+03,1.789700053632259369e-02
5.471000000000000000e+03,2.659050524234771729e-01
5.472000000000000000e+03,3.279380872845649719e-02
5.473000000000000000e+03,4.372145235538482666e-02
5.474000000000000000e+03,1.894378960132598877e-01
5.475000000000000000e+03,3.402231261134147644e-02
5.476000000000000000e+03,2.743242122232913971e-02
5.477000000000000000e+03,5.747752264142036438e-03
5.478000000000000000e+03,6.233124807476997375e-02
5.479000000000000000e+03,1.711124777793884277e-01
5.480000000000000000e+03,2.699720859527587891e-01
5.481000000000000000e+03,8.791636675596237183e-02
5.482000000000000000e+03,5.386837944388389587e-02
5.483000000000000000e+03,1.115064993500709534e-01
5.484000000000000000e+03,1.140152011066675186e-02
5.485000000000000000e+03,2.558119595050811768e-01
5.486000000000000000e+03,4.488597512245178223e-01
5.487000000000000000e+03,2.337657213211059570e-01
5.488000000000000000e+03,2.680425345897674561e-01
5.489000000000000000e+03,2.558751404285430908e-01
5.490000000000000000e+03,2.892034649848937988e-01
5.491000000000000000e+03,6.495127454400062561e-03
5.492000000000000000e+03,1.580559909343719482e-01
5.493000000000000000e+03,4.647319018840789795e-02
5.494000000000000000e+03,6.035244558006525040e-03
5.495000000000000000e+03,1.187534257769584656e-01
5.496000000000000000e+03,2.147078141570091248e-02
5.497000000000000000e+03,7.074378430843353271e-02
5.498000000000000000e+03,3.436893820762634277e-01
5.499000000000000000e+03,3.839106764644384384e-03
5.500000000000000000e+03,1.595669537782669067e-01
5.501000000000000000e+03,4.997948557138442993e-02
5.502000000000000000e+03,2.396305799484252930e-01
5.503000000000000000e+03,4.259092509746551514e-01
5.504000000000000000e+03,1.209660321474075317e-01
5.505000000000000000e+03,1.136432774364948273e-02
5.506000000000000000e+03,9.229537844657897949e-02
5.507000000000000000e+03,1.216084230691194534e-02
5.508000000000000000e+03,1.528270840644836426e-01
5.509000000000000000e+03,9.456939995288848877e-03
5.510000000000000000e+03,3.589184721931815147e-03
5.511000000000000000e+03,5.970294773578643799e-02
5.512000000000000000e+03,2.034101188182830811e-01
5.513000000000000000e+03,5.160916224122047424e-02
5.514000000000000000e+03,2.874161861836910248e-02
5.515000000000000000e+03,2.425021678209304810e-01
5.516000000000000000e+03,1.743403226137161255e-01
5.517000000000000000e+03,1.770964451134204865e-02
5.518000000000000000e+03,3.006289601325988770e-01
5.519000000000000000e+03,7.817991077899932861e-02
5.520000000000000000e+03,1.366689652204513550e-01
5.521000000000000000e+03,2.413279265165328979e-01
5.522000000000000000e+03,1.541878581047058105e-01
5.523000000000000000e+03,4.033714532852172852e-01
5.524000000000000000e+03,2.515493929386138916e-01
5.525000000000000000e+03,2.640718594193458557e-02
5.526000000000000000e+03,1.230881214141845703e-01
5.527000000000000000e+03,1.725410073995590210e-01
5.528000000000000000e+03,3.380869030952453613e-01
5.529000000000000000e+03,1.857543289661407471e-01
5.530000000000000000e+03,3.214558064937591553e-01
5.531000000000000000e+03,1.472201049327850342e-01
5.532000000000000000e+03,2.698770761489868164e-01
5.533000000000000000e+03,1.878362149000167847e-02
5.534000000000000000e+03,1.858494430780410767e-01
5.535000000000000000e+03,3.741102293133735657e-02
5.536000000000000000e+03,3.386070579290390015e-02
5.537000000000000000e+03,1.514559425413608551e-02
5.538000000000000000e+03,1.164935752749443054e-01
5.539000000000000000e+03,1.033538356423377991e-01
5.540000000000000000e+03,1.797156035900115967e-01
5.541000000000000000e+03,5.752406269311904907e-02
5.542000000000000000e+03,6.953981518745422363e-02
5.543000000000000000e+03,6.723734084516763687e-03
5.544000000000000000e+03,2.650752849876880646e-02
5.545000000000000000e+03,1.105647683143615723e-01
5.546000000000000000e+03,2.514137625694274902e-01
5.547000000000000000e+03,2.144081592559814453e-01
5.548000000000000000e+03,1.351316273212432861e-01
5.549000000000000000e+03,9.203016757965087891e-02
5.550000000000000000e+03,1.201986521482467651e-01
5.551000000000000000e+03,1.564196050167083740e-01
5.552000000000000000e+03,9.761109948158264160e-02
5.553000000000000000e+03,1.029859855771064758e-01
5.554000000000000000e+03,6.083278730511665344e-02
5.555000000000000000e+03,7.073115557432174683e-02
5.556000000000000000e+03,2.835671305656433105e-01
5.557000000000000000e+03,2.698539197444915771e-01
5.558000000000000000e+03,8.001400530338287354e-02
5.559000000000000000e+03,5.699491500854492188e-02
5.560000000000000000e+03,4.417550936341285706e-02
5.561000000000000000e+03,7.010399550199508667e-02
5.562000000000000000e+03,1.898003071546554565e-01
5.563000000000000000e+03,1.281218379735946655e-01
5.564000000000000000e+03,2.082663327455520630e-01
5.565000000000000000e+03,1.889067515730857849e-02
5.566000000000000000e+03,6.185956299304962158e-02
5.567000000000000000e+03,3.023784421384334564e-02
5.568000000000000000e+03,1.388477385044097900e-01
5.569000000000000000e+03,9.145646542310714722e-02
5.570000000000000000e+03,5.740164965391159058e-02
5.571000000000000000e+03,2.380022779107093811e-02
5.572000000000000000e+03,3.935887292027473450e-02
5.573000000000000000e+03,2.969293668866157532e-02
5.574000000000000000e+03,3.865191712975502014e-02
5.575000000000000000e+03,8.910221606492996216e-02
5.576000000000000000e+03,3.755158558487892151e-02
5.577000000000000000e+03,2.231303304433822632e-01
5.578000000000000000e+03,4.687932133674621582e-01
5.579000000000000000e+03,1.189986616373062134e-01
5.580000000000000000e+03,2.449378930032253265e-02
5.581000000000000000e+03,6.391478702425956726e-03
5.582000000000000000e+03,4.801177084445953369e-01
5.583000000000000000e+03,8.576885610818862915e-02
